,gambling_activity,Year to Sept 2018,Year to Sept 2019,Year to Sept 2020,Year to Sept 2021,Year to Sept 2022
0,National Lottery draws,28.0,28.8,27.3,26.5,28.7
6,Scratchcards,10.5,11.0,8.5,7.2,7.7
9,Another lottery,11.2,11.5,12.4,12.8,13.2
10,Fruit or slot machines,3.9,3.8,2.2,1.6,3.0
13,   In casinos,1.0,0.7,0.2,0.1,0.3
15,Virtual gaming machines in a bookmakers,1.6,0.8,0.8,0.3,0.8
16,Bingo,2.6,2.7,2.8,1.6,2.3
17,Football pools,1.3,1.7,1.7,1.2,1.2
18,Horse races,3.6,4.4,2.9,3.3,3.6
19,Dog races,0.9,0.8,0.4,0.3,0.5
20,Sports betting,6.6,6.9,5.3,5.6,4.5
24,Betting on other events,1.0,1.3,1.1,0.7,0.9
28,Virtual dog or horse races,0.3,0.5,0.2,0.3,0.7
29,Spread betting,0.3,0.3,0.2,0.3,0.4
30,Online slot machine style games / instant wins,1.1,2.7,4.1,3.4,4.6
33,Casino games,1.6,1.6,1.3,1.0,1.0
35,Private betting,5.9,5.4,4.6,3.5,3.2
